Test source path,Test class,Test method,Implementation source path,Implementation class,Implementation method,Test summary,Test checksum,Inference time (ms),Input tokens,Output tokens
src/test/java/org/openrewrite/maven/MavenMojoProjectParserIsExcludedTest.java,org.openrewrite.maven.MavenMojoProjectParserIsExcludedTest,"org.openrewrite.maven.MavenMojoProjectParserIsExcludedTest{name=untrackedGitIgnoredFileIsExcluded,return=void,parameters=[java.nio.file.Path]}",src/main/java/org/openrewrite/maven/MavenMojoProjectParser.java,org.openrewrite.maven.MavenMojoProjectParser,"org.openrewrite.maven.MavenMojoProjectParser{name=isExcluded,return=boolean,parameters=[org.openrewrite.jgit.lib.Repository,java.util.Collection<java.nio.file.PathMatcher>,java.nio.file.Path]}",,14cbe356d31c3e73d3a332df492e1bcbc3caa6c76372260ba9aba8c10a0365e1,0,0,0
src/test/java/org/openrewrite/maven/MavenMojoProjectParserIsExcludedTest.java,org.openrewrite.maven.MavenMojoProjectParserIsExcludedTest,"org.openrewrite.maven.MavenMojoProjectParserIsExcludedTest{name=trackedGitIgnoredFileIsNotExcluded,return=void,parameters=[java.nio.file.Path]}",src/main/java/org/openrewrite/maven/MavenMojoProjectParser.java,org.openrewrite.maven.MavenMojoProjectParser,"org.openrewrite.maven.MavenMojoProjectParser{name=isExcluded,return=boolean,parameters=[org.openrewrite.jgit.lib.Repository,java.util.Collection<java.nio.file.PathMatcher>,java.nio.file.Path]}",,c60c1418615083b3695ab81598461f482c4d70a3e03d57c704c8d4ac4f5c19e3,0,0,0
src/test/java/org/openrewrite/maven/MavenMojoProjectParserIsExcludedTest.java,org.openrewrite.maven.MavenMojoProjectParserIsExcludedTest,"org.openrewrite.maven.MavenMojoProjectParserIsExcludedTest{name=untrackedFileInGitIgnoredDirectoryIsExcluded,return=void,parameters=[java.nio.file.Path]}",src/main/java/org/openrewrite/maven/MavenMojoProjectParser.java,org.openrewrite.maven.MavenMojoProjectParser,"org.openrewrite.maven.MavenMojoProjectParser{name=isExcluded,return=boolean,parameters=[org.openrewrite.jgit.lib.Repository,java.util.Collection<java.nio.file.PathMatcher>,java.nio.file.Path]}",,a1eb424144e52b2cbe523d5cdf4618b78bba2fd0ead4318a864327f7aff34281,0,0,0
src/test/java/org/openrewrite/maven/MavenMojoProjectParserIsExcludedTest.java,org.openrewrite.maven.MavenMojoProjectParserIsExcludedTest,"org.openrewrite.maven.MavenMojoProjectParserIsExcludedTest{name=trackedFileInGitIgnoredDirectoryIsNotExcluded,return=void,parameters=[java.nio.file.Path]}",src/main/java/org/openrewrite/maven/MavenMojoProjectParser.java,org.openrewrite.maven.MavenMojoProjectParser,"org.openrewrite.maven.MavenMojoProjectParser{name=isExcluded,return=boolean,parameters=[org.openrewrite.jgit.lib.Repository,java.util.Collection<java.nio.file.PathMatcher>,java.nio.file.Path]}",,912ed7adcf0e7a744eb0649a91014544acf99527bfb043ba4bcb28e5fe8cfe61,0,0,0
src/test/java/org/openrewrite/maven/MavenMojoProjectParserIsExcludedTest.java,org.openrewrite.maven.MavenMojoProjectParserIsExcludedTest,"org.openrewrite.maven.MavenMojoProjectParserIsExcludedTest{name=exclusionMatcherMatchesDirectly,return=void,parameters=[]}",src/main/java/org/openrewrite/maven/MavenMojoProjectParser.java,org.openrewrite.maven.MavenMojoProjectParser,"org.openrewrite.maven.MavenMojoProjectParser{name=isExcluded,return=boolean,parameters=[org.openrewrite.jgit.lib.Repository,java.util.Collection<java.nio.file.PathMatcher>,java.nio.file.Path]}",,7cd9fef05da2961ae8751d134c5847dd195e27f1ca65e9e5d77f013163cb9c06,0,0,0
src/test/java/org/openrewrite/maven/MavenMojoProjectParserIsExcludedTest.java,org.openrewrite.maven.MavenMojoProjectParserIsExcludedTest,"org.openrewrite.maven.MavenMojoProjectParserIsExcludedTest{name=exclusionMatcherDoesNotMatchUnrelatedPath,return=void,parameters=[]}",src/main/java/org/openrewrite/maven/MavenMojoProjectParser.java,org.openrewrite.maven.MavenMojoProjectParser,"org.openrewrite.maven.MavenMojoProjectParser{name=isExcluded,return=boolean,parameters=[org.openrewrite.jgit.lib.Repository,java.util.Collection<java.nio.file.PathMatcher>,java.nio.file.Path]}",,1cac996e3e6c1f2e409bfdc6b099302b986fcd9847e2c4b566f092abd6906aa5,0,0,0
src/test/java/org/openrewrite/maven/MavenMojoProjectParserIsExcludedTest.java,org.openrewrite.maven.MavenMojoProjectParserIsExcludedTest,"org.openrewrite.maven.MavenMojoProjectParserIsExcludedTest{name=exclusionMatcherMatchesRootFileViaPrefixedSlash,return=void,parameters=[]}",src/main/java/org/openrewrite/maven/MavenMojoProjectParser.java,org.openrewrite.maven.MavenMojoProjectParser,"org.openrewrite.maven.MavenMojoProjectParser{name=isExcluded,return=boolean,parameters=[org.openrewrite.jgit.lib.Repository,java.util.Collection<java.nio.file.PathMatcher>,java.nio.file.Path]}",,0ef6248eb8640d002a751719df93436829af6e68fb89f0782c57ce604a68e74e,0,0,0
src/test/java/org/openrewrite/maven/MavenMojoProjectParserIsExcludedTest.java,org.openrewrite.maven.MavenMojoProjectParserIsExcludedTest,"org.openrewrite.maven.MavenMojoProjectParserIsExcludedTest{name=exclusionMatcherMatchesRootFileWithLeadingSlash,return=void,parameters=[]}",src/main/java/org/openrewrite/maven/MavenMojoProjectParser.java,org.openrewrite.maven.MavenMojoProjectParser,"org.openrewrite.maven.MavenMojoProjectParser{name=isExcluded,return=boolean,parameters=[org.openrewrite.jgit.lib.Repository,java.util.Collection<java.nio.file.PathMatcher>,java.nio.file.Path]}",,ef95d349cd735c92e48ae0356de0f9d92b85518801276446e949f4ff430200f9,0,0,0
src/test/java/org/openrewrite/maven/MavenMojoProjectParserIsExcludedTest.java,org.openrewrite.maven.MavenMojoProjectParserIsExcludedTest,"org.openrewrite.maven.MavenMojoProjectParserIsExcludedTest{name=exclusionMatcherMatchesSubdirFileWithoutPrefixing,return=void,parameters=[]}",src/main/java/org/openrewrite/maven/MavenMojoProjectParser.java,org.openrewrite.maven.MavenMojoProjectParser,"org.openrewrite.maven.MavenMojoProjectParser{name=isExcluded,return=boolean,parameters=[org.openrewrite.jgit.lib.Repository,java.util.Collection<java.nio.file.PathMatcher>,java.nio.file.Path]}",,0b63e236470073e3798719b3078a8d54225f50bde3468ac15104423f477c708c,0,0,0
src/test/java/org/openrewrite/maven/MavenMojoProjectParserTest.java,org.openrewrite.maven.MavenMojoProjectParserTest,"org.openrewrite.maven.MavenMojoProjectParserTest{name=givenNoJavaVersionInformationExistsInMavenThenJavaSpecificationVersionShouldBeUsed,return=void,parameters=[]}",src/main/java/org/openrewrite/maven/MavenMojoProjectParser.java,org.openrewrite.maven.MavenMojoProjectParser,"org.openrewrite.maven.MavenMojoProjectParser{name=getSrcTestJavaVersion,return=org.openrewrite.java.marker.JavaVersion,parameters=[org.apache.maven.project.MavenProject]}",,f835f97ae1d99ea1bf14af43a275d9ea8629fcaee264481e90b8c9a3b0f8f859,0,0,0
src/test/java/org/openrewrite/maven/MavenMojoProjectParserTest.java,org.openrewrite.maven.MavenMojoProjectParserTest,"org.openrewrite.maven.MavenMojoProjectParserTest{name=getCharsetShouldResolveEncodingFromPropertyPlaceholder,return=void,parameters=[]}",src/main/java/org/openrewrite/maven/MavenMojoProjectParser.java,org.openrewrite.maven.MavenMojoProjectParser,"org.openrewrite.maven.MavenMojoProjectParser{name=getCharset,return=java.util.Optional<java.nio.charset.Charset>,parameters=[org.apache.maven.project.MavenProject]}",,f70cb81f9592ef4624f8e4b7c3c5cd81fb4f452f867cdcf4e9138add0b1cbf12,0,0,0
src/test/java/org/openrewrite/maven/MavenMojoProjectParserTest.java,org.openrewrite.maven.MavenMojoProjectParserTest,"org.openrewrite.maven.MavenMojoProjectParserTest{name=getCharsetShouldReturnEmptyWhenPropertyPlaceholderIsUnresolved,return=void,parameters=[]}",src/main/java/org/openrewrite/maven/MavenMojoProjectParser.java,org.openrewrite.maven.MavenMojoProjectParser,"org.openrewrite.maven.MavenMojoProjectParser{name=getCharset,return=java.util.Optional<java.nio.charset.Charset>,parameters=[org.apache.maven.project.MavenProject]}",,4bd7306280b0aff1c652372729369aa66e9cc3a8abe52c76a8e360c5fa7d7845,0,0,0
src/test/java/org/openrewrite/maven/MavenMojoProjectParserTest.java,org.openrewrite.maven.MavenMojoProjectParserTest,"org.openrewrite.maven.MavenMojoProjectParserTest{name=getCharsetShouldNotThrowWhenSourceEncodingIsPropertyPlaceholder,return=void,parameters=[]}",src/main/java/org/openrewrite/maven/MavenMojoProjectParser.java,org.openrewrite.maven.MavenMojoProjectParser,"org.openrewrite.maven.MavenMojoProjectParser{name=getCharset,return=java.util.Optional<java.nio.charset.Charset>,parameters=[org.apache.maven.project.MavenProject]}",,df02fe215aca7effd64bbe8ec880b1ffa73c501a078745bac0bab54ef693390d,0,0,0
src/test/java/org/openrewrite/maven/MavenMojoProjectParserTest.java,org.openrewrite.maven.MavenMojoProjectParserTest,"org.openrewrite.maven.MavenMojoProjectParserTest{name=getCharsetShouldReturnCharsetWhenEncodingIsValid,return=void,parameters=[]}",src/main/java/org/openrewrite/maven/MavenMojoProjectParser.java,org.openrewrite.maven.MavenMojoProjectParser,"org.openrewrite.maven.MavenMojoProjectParser{name=getCharset,return=java.util.Optional<java.nio.charset.Charset>,parameters=[org.apache.maven.project.MavenProject]}",,8f62b85eb7c385d5bd942fb5096f44af63b3cbad965992657fa59c74b6208dab,0,0,0
